Progression (==programme),Chapitre,Module,Séquence,Ressource,Format,HORS IARP,Biblio P,MOODLE (o/n),Achèvement des activités,Gestion des tentatives
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Rechercher et réserver des prestations avec le GDS Amadeus,GDS Amadeus,Se connecter à Amadeus,URL ext,1,,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Rechercher et réserver des prestations avec le GDS Amadeus,GDS Amadeus,Mode d'emploi connexion hebdomadaire,Dossier,1,,non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Rechercher et réserver des prestations avec le GDS Amadeus,GDS Amadeus,Guide pour se connecter au logiciel Amadeus,Dossier,1,,,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Rechercher et réserver des prestations avec le GDS Amadeus,Introduction au transport aérien,CD_19450_20A1 Transport aérien de voyageurs : les principaux acteurs,Dossier,1,,,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Rechercher et réserver des prestations avec le GDS Amadeus,Introduction au transport aérien,"CD_19454_20A1 Les différents types de vols, d'avions et les classes tarifaires",Dossier,1,,,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Rechercher et réserver des prestations avec le GDS Amadeus,Introduction au transport aérien,S_19455_20A1 Fiche Mémo : quelles questions poser aux clients avant de rechercher un transport ?,Dossier,1,,,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Rechercher et réserver des prestations avec le GDS Amadeus,GDS AMADEUS RAIL,CD_19456_20A1 L’offre ferroviaire en France et en Europe,Dossier,1,,,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Rechercher et réserver des prestations avec le GDS Amadeus,GDS AMADEUS RAIL,IN_18747_20A1 Carte réseau Grande Vitesse SNCF,Dossier,1,,,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Rechercher et réserver des prestations avec le GDS Amadeus,GDS AMADEUS RAIL,CD_19458_20A1 La politique tarifaire de la SNCF,Dossier,1,,,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Rechercher et réserver des prestations avec le GDS Amadeus,Les hébergements touristiques caché pour les étudiants,,,,,non,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Techniques de vente de voyages : les différentes étapes,Accueillir les clients et identifier leurs demandes,CD_18775_20A1 Technique de vente - J1,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Techniques de vente de voyages : les différentes étapes,Accueillir les clients et identifier leurs demandes,S_19358_20A1 Fiche Mémo : Quelles informations demander à un client pour son projet de voyage ?,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Techniques de vente de voyages : les différentes étapes,Accueillir les clients et identifier leurs demandes,CD_18776_20A1 Technique de vente - J2 la communication téléphonique et en face à face,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Techniques de vente de voyages : les différentes étapes,Présenter une proposition de voyage et conclure une vente,CD_18777_20A1 Technique de vente - J3 Convaincre son client et conclure la vente,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Techniques de vente de voyages : les différentes étapes,Présenter une proposition de voyage et conclure une vente,CD_18781_20A1 Module Techniques de vente Vendre une destination et analyser l'entretien de vente,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Techniques de vente de voyages : les différentes étapes,Présenter une proposition de voyage et conclure une vente,CD_18691_20A1 Construire un argumentaire de vente,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Techniques de vente de voyages : les différentes étapes,Présenter une proposition de voyage et conclure une vente,CD_18778_20A1 TTechnique de vente - Rédiger une proposition commerciale et la présenter à un client,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Techniques de vente de voyages : les différentes étapes,Présenter une proposition de voyage et conclure une vente,CD_19395_20A1 Les moyens de paiement en agence de voyages,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Techniques de vente de voyages : les différentes étapes,Présenter une proposition de voyage et conclure une vente,P_18707_20A1 Pré-contrat de voyage,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Techniques de vente de voyages : les différentes étapes,Connaître les principaux tour-opérateurs et les principales formules de voyages commercialisés,CD_19391_20A1 Différencier les prestations touristiques commercialisées en agence de voyages,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Techniques de vente de voyages : les différentes étapes,"Assurer le suivi de la vente, la fidélisation et la prospection de la clientèle",CD_18779_20A1 Technique de vente Assurer le suivi d’une vente et fidéliser la clientèle,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Techniques de vente de voyages : les différentes étapes,Mener des actions de prospection efficaces,CD_18780_20A1 Module Techniques de vente Acquérir une méthode de prospection efficace,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Techniques de vente de voyages : les différentes étapes,Mener des actions de prospection efficaces,CD_18782_20A1 Module Techniques de vente EPT Organiser un Plan d’Action Commercial et mettre en place des actions commerciales,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Techniques de vente de voyages : les différentes étapes,Mener des actions de prospection efficaces,CD_18783_20A1 Module Techniques de vente EPT Communiquer efficacement à l'oral,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Techniques de vente de voyages : les différentes étapes,Mener des actions de prospection efficaces,CD_18784_20A1 Technique de vente - J10,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Techniques de vente de voyages : les différentes étapes,Connaître les principaux tour-opérateurs,CD_19348_20A1 Les principaux tour-opérateurs généralistes commercialisés en France,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Techniques de vente de voyages : les différentes étapes,Connaître les principaux tour-opérateurs,CD_19349_20A1 Quelques tour-opérateurs spécialistes commercialisés en France,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Elaborer et commercialiser des voyages individuels et en groupes,Connaître les tendances actuelles du marché,P_18757_20A1 MS le package dynamique,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Elaborer et commercialiser des voyages individuels et en groupes,La méthodologie pour construire un voyage à forfait,CD_18637_20A1 Construction de voyages de groupes,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Elaborer et commercialiser des voyages individuels et en groupes,La méthodologie pour construire un voyage à forfait,P_19325_20A1 Exercices et corrigés de calcul du prix de vente d'un voyage à forfait de groupe,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Elaborer et commercialiser des voyages individuels et en groupes,Les particularités des voyages en groupe,S_18688_20A1 Exemple de Proposition commercial,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Elaborer et commercialiser des voyages individuels et en groupes,Les particularités des voyages en groupe,P_18763_20A1 MS_ROME,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Elaborer et commercialiser des voyages individuels et en groupes,Les particularités des voyages en groupe,P_18766_20A1 EECP - Forfait ITALIE,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Elaborer et commercialiser des voyages individuels et en groupes,Les particularités des voyages en groupe,P_18755_20A1 MS Incentive Athènes,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Elaborer et commercialiser des voyages individuels et en groupes,Commercialiser et promouvoir ses offres,,,,,,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Anglais appliqué au tourisme,The travel industry / L'industrie du tourisme et des voyages,S_18598_020 Lexique Anglais - Français TOURISME,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Anglais appliqué au tourisme,World destination / Destinations touristiques,P_18704_20A1 Destination PARIS - Anglais,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Anglais appliqué au tourisme,Tourism service providers / Les prestataires touristiques,P_18702_20A1 CROSSWORDS - mots croisés en anglais caché pour les étudiants,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Anglais appliqué au tourisme,Sales and reservations,P_18703_20A1 DOCUMENTS & PAPERWORK caché pour les étudiants,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Anglais appliqué au tourisme,Assurer le service après-vente et fidéliser la clientèle,,,,,non,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Bureautique et informatique appliqué au VCVAT,Word,CD_18633_20A0 WORD - Fonctionnalités,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Bureautique et informatique appliqué au VCVAT,Excell,CD_18632_20A0 EXCEL - Présentation,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Bureautique et informatique appliqué au VCVAT,Excell,CD_18623_20A0 EXCEL - Calculs simples,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Bureautique et informatique appliqué au VCVAT,Excell,CD_18629_20A0 EXCEL - Mise en forme,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Bureautique et informatique appliqué au VCVAT,Excell,CD_18628_20A0 EXCEL - fonction SI / ET,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Bureautique et informatique appliqué au VCVAT,Excell,CD_18630_20A0 EXCEL - Mise en forme conditionnelle,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Bureautique et informatique appliqué au VCVAT,Excell,CD_18631_20A0 EXCEL - Poignée de recopie,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Bureautique et informatique appliqué au VCVAT,PowerPoint,CD_18627_20A0 POWERPOINT-utilisation,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Bureautique et informatique appliqué au VCVAT,Autres logiciels,,,,,non,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Pour terminer votre formation VCVAT,Modules de synthèse,,,,,non,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Pour terminer votre formation VCVAT,Evaluer les acquis de la formation,,,,,non,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,,Pour terminer votre formation VCVAT,Bilan et synthèse de la formation,,,,,non,,
Valeur en douane,,Avant de commencer votre formation v3,Présentation AFTRAL,IN_19126_011 Vidéo de présentation AFTRAL,URL,,,Oui,,
Valeur en douane,,Avant de commencer votre formation v3,Présentation de la plateforme,S_17917_011 Présentation de la plateforme,Scorm,,X,Oui,Terminé,"Terminé, réussi, échoué"
Valeur en douane,,Avant de commencer votre formation v3,Présentation de la plateforme,S_17918_011 Moodle Mode Opératoire Apprenant,PdF,,X,Oui,Afficher,nc
Valeur en douane,,Avant de commencer votre formation v3,La plateforme sur votre smartphone,IN_19174_10C4 Mode opératoire application LMS,URL,,nc,Oui,Marquer comme terminé,nc
Valeur en douane,,Valeur en douane,Valeur en douane - Introduction,S_19192_4B0 Introduction Valeur en douane,zone texte et média,,x,oui,marquer comme terminé,
Valeur en douane,,Valeur en douane,Valeur en douane : Définition et principe,S_18993_028 - De la valeur transactionnelle d'une marchandise à sa valeur en douane,Scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
Valeur en douane,,Valeur en douane,Valeur en douane : Définition et principe,S_18994_028 - Différence entre la valeur transactionnelle & la valeur en douane,Scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
Valeur en douane,,Valeur en douane,Valeur en douane : Définition et principe,S_18995_028 - Les différentes techniques de détermination de la valeur en douane,Scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
Valeur en douane,,Valeur en douane,Valeur en douane : Définition et principe,S_18996_028 - Les différentes valeurs travaillées par le déclarant en douane,Scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
Valeur en douane,,Valeur en douane,Valeur en douane : Définition et principe,S_18997_028 - Quel est le lien entre contrat commercial et détermination de la valeur en douane ?,Scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
Valeur en douane,,Valeur en douane,Valeur en douane : Définition et principe,"S_18998_028 - Cas particuliers : remises, redevances, propriétés intellectuelles",Scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
Valeur en douane,,Valeur en douane,Déterminer les différentes valeur en douane,S_18999_028 - Valeur en douane,Scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
Valeur en douane,,Valeur en douane,Déterminer les différentes valeur en douane,S_19000_028 - Valeur statistique,Scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
Valeur en douane,,Valeur en douane,Déterminer les différentes valeur en douane,S_19001_028 - Valeur assiette TVA,Scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
Valeur en douane,,Valeur en douane,Calcul de la liquidation douanière,S_19002_028 - Liquidation douanière,Scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
Valeur en douane,,Valeur en douane,Conclusion,S_19193_4B0 Conclusion Valeur en douane,URL,,x,oui,marquer comme terminé,
PSWW23 Hygiène de vie du conducteur de transport,,Avant de commencer votre formation v3,Présentation AFTRAL,IN_19126_011 Vidéo de présentation AFTRAL,URL,,,Oui,,
PSWW23 Hygiène de vie du conducteur de transport,,Avant de commencer votre formation v3,La plateforme sur votre smartphone,IN_19174_10C4 Mode opératoire application LMS,URL,,X,Oui,Marquer comme terminé,nc
PSWW23 Hygiène de vie du conducteur de transport,,Avant de commencer votre formation v3,Présentation de la plateforme,S_17917_011 Présentation de la plateforme,Scorm,,X,Oui,Terminé,"Terminé, réussi, échoué"
PSWW23 Hygiène de vie du conducteur de transport,,Avant de commencer votre formation v3,Présentation de la plateforme,S_17918_011 Moodle Mode Opératoire Apprenant,PdF,,nc,Oui,Afficher,nc
PSWW23 Hygiène de vie du conducteur de transport,,Hygiène & Vie conducteur routier professionnel,Introduction à l' Hygiène & Vie des conducteurs routiers professionnels,S_19237_014 Introduction Hygiène,Scorm,,x,oui,Réussi & Terminé,"Terminé, réussi, échoué"
PSWW23 Hygiène de vie du conducteur de transport,,Hygiène & Vie conducteur routier professionnel,Séquence 1 : L'importance d'une hygiène de vie saine,S_19238_014 Hygiène de vie - Module 1 - Alimentation,Scorm,,x,oui,Marquer comme terminé,nc
PSWW23 Hygiène de vie du conducteur de transport,,Hygiène & Vie conducteur routier professionnel,Séquence 1 : L'importance d'une hygiène de vie saine,S_19239_014 Hygiène de vie - Module 1 - Sommeil,Scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
PSWW23 Hygiène de vie du conducteur de transport,,Hygiène & Vie conducteur routier professionnel,Séquence 1 : L'importance d'une hygiène de vie saine,S_19240_014 Hygiène de vie - Module 1 - Activité physique et conclusion,Scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
